text,label
I was amazed at how quickly everything changed,surprise
The gift was totally unexpected,surprise
I was stunned by the final results,surprise
I couldn't believe I met my favorite celebrity,surprise
The ending of the movie shocked me,surprise
Everyone was surprised by the announcement,surprise
That unexpected phone call made my day,surprise
I was amazed by their kindness,surprise
I never expected such a wonderful opportunity,surprise
The sudden celebration caught me off guard,surprise
I was surprised by how easy the exam was,surprise
The unexpected compliment made me smile,surprise
That moment left everyone in complete surprise,surprise
Today is Monday,neutral
I am sitting in my room,neutral
I drank a glass of water,neutral
The meeting starts at 10 AM,neutral
I am reading a book,neutral
She went to the market yesterday,neutral
I have completed my homework,neutral
The weather is pleasant today,neutral
I am using my laptop,neutral
The train arrived on time,neutral
I have a class this afternoon,neutral
He is working in his office,neutral
I watched a documentary last night,neutral
The library is open today,neutral
I usually wake up at seven o'clock,neutral
My phone is on the table,neutral
I am writing an email,neutral
The restaurant opens at noon,neutral
She bought a new notebook,neutral
The assignment is due tomorrow,neutral
I am waiting for the bus,neutral
The presentation lasted thirty minutes,neutral
My computer is running normally,neutral
I completed the registration process,neutral
The lecture begins after lunch,neutral
I finished reading the article,neutral
The document has been uploaded successfully,neutral
There are many students in the classroom,neutral
I have planned my schedule for this week,neutral
The office is closed on Sundays,neutral
I feel disgusted by the rotten food,disgust
The smell in this room is disgusting,disgust
I felt sick after seeing the spoiled milk,disgust
This dirty kitchen makes me uncomfortable,disgust
I can't stand the awful smell here,disgust
The garbage has a horrible odor,disgust
I was disgusted by the unhygienic conditions,disgust
That food tasted absolutely terrible,disgust
The bathroom was extremely filthy,disgust
I feel nauseous looking at that mess,disgust
The spoiled meat made me feel sick,disgust
The insects crawling on the floor disgust me,disgust
I couldn't eat because the food looked rotten,disgust
The mold on the bread was disgusting,disgust
The foul smell made me leave the room,disgust
The dirty water looked disgusting,disgust
The restaurant was so unhygienic that I lost my appetite,disgust
The overflowing trash bin smelled awful,disgust
I was disgusted by the sight of the rotten fruit,disgust
That was one of the most revolting things I've ever seen,disgust
The sink was covered in dirty dishes and smelled bad,disgust
I felt disgusted after touching the slimy surface,disgust
The spoiled vegetables had an unbearable smell,disgust
The room was filled with mold and dust,disgust
The unhygienic environment made me uncomfortable,disgust
The rotten eggs smelled horrible,disgust
I couldn't stand the disgusting condition of the place,disgust
The spoiled leftovers made me feel nauseous,disgust
The dirty surroundings were absolutely revolting,disgust
I felt disgusted by the contaminated water,disgust
